age,income,debt,employment_status,is_default
69,4478.44,1660.72,self-employed,0
30,5080.61,1219.43,self-employed,0
34,7254.12,2357.7,self-employed,0
32,7663.24,684.9,employed,0
26,6241.9,2051.12,unemployed,0
33,5238.08,1078.32,employed,0
29,10141.4,5017.01,unemployed,1
33,5081.23,1552.21,employed,0
66,5083.84,1771.54,student,0
39,7772.26,1001.48,student,0
63,16191.87,5554.42,self-employed,0
25,10274.11,3643.25,self-employed,1
61,4558.52,1353.59,employed,0
47,4524.6,1115.98,student,1
32,2703.6,517.49,employed,0
49,9293.18,1931.74,employed,0
52,9219.73,1681.45,self-employed,0
58,12923.09,5611.4,employed,0
42,7207.89,1807.74,employed,0
57,4471.84,1487.19,employed,0
22,4650.48,2305.82,employed,0
45,6050.67,1419.95,employed,0
29,5074.9,1776.11,student,1
29,8279.19,1085.91,employed,0
25,14743.71,3515.19,employed,0
63,3616.92,1280.14,student,0
58,10588.51,4664.51,unemployed,1
59,6179.36,2125.34,employed,0
49,8221.75,2694.11,employed,0
68,6116.26,1747.64,employed,0
53,7225.08,1991.59,employed,0
34,4840.08,1229.96,employed,0
27,4493.17,1218.31,employed,0
32,4292.09,851.42,self-employed,0
48,6580.51,1396.92,employed,0
36,4823.71,1175.38,self-employed,0
24,5682.31,2390.41,employed,0
69,7292.0,2387.32,employed,0
36,8387.75,2047.41,employed,0
48,6223.73,1139.62,self-employed,0
41,6495.8,1017.09,self-employed,0
50,5335.98,1164.55,student,0
60,5239.73,879.31,employed,0
56,5099.44,2283.96,unemployed,0
26,7539.54,2624.27,employed,0
29,5567.71,1848.17,employed,0
68,10643.65,3589.01,employed,0
45,5885.11,2879.39,self-employed,1
26,12196.16,3640.7,employed,0
28,8709.93,666.65,self-employed,0
33,5967.5,1562.96,employed,0
67,9975.2,1476.57,self-employed,0
52,6414.63,1860.44,employed,0
42,6718.51,2431.2,unemployed,0
57,9047.45,2512.31,employed,0
35,12107.47,3580.56,student,0
63,12615.47,6385.7,student,0
54,6251.63,1562.21,self-employed,0
30,8230.87,2666.5,employed,0
65,6660.87,2309.81,self-employed,0
62,5333.38,1390.65,employed,0
23,3093.09,643.01,employed,0
58,3367.96,618.16,employed,0
51,4121.24,1739.67,unemployed,0
44,6371.41,1564.35,employed,0
69,9821.16,3805.95,unemployed,0
37,4432.47,2222.11,student,1
33,3564.44,1245.54,self-employed,0
26,3763.27,720.52,employed,0
47,6091.42,1697.86,employed,0
61,7841.11,1645.65,employed,0
35,6945.57,2029.82,employed,1
22,5485.65,1574.22,employed,0
46,5720.08,1983.72,employed,0
25,7755.93,2744.27,employed,0
41,4535.55,869.06,self-employed,0
26,5109.54,1561.43,employed,0
54,6155.91,1713.75,self-employed,0
23,5494.1,1530.77,student,1
64,8795.43,2048.97,employed,0
67,10147.34,2544.15,employed,0
36,7473.16,3084.47,employed,0
54,7652.69,2087.01,employed,0
60,5600.38,1413.79,employed,0
43,7641.77,2026.25,employed,0
52,5812.51,1602.3,employed,0
39,5157.37,1999.89,employed,0
48,3721.51,1441.1,self-employed,1
23,5294.75,1850.97,self-employed,0
32,4580.67,518.56,employed,0
21,11360.96,3240.76,unemployed,0
54,6641.47,1747.9,employed,0
23,11658.93,2905.91,employed,0
22,9312.84,2228.07,employed,0
47,3983.84,445.73,employed,0
55,10214.01,3630.01,student,0
28,9319.82,917.36,employed,0
30,6398.4,904.69,employed,0
31,4095.72,1500.46,employed,0
48,7807.02,3677.6,employed,0
32,6334.21,1085.81,employed,1
61,10422.24,3981.76,unemployed,0
25,7623.28,1965.75,employed,0
41,7823.58,1433.25,unemployed,0
64,7173.1,1925.52,employed,0
66,5102.91,615.66,employed,0
39,6782.16,1092.07,employed,0
42,8225.01,1311.59,employed,0
50,7585.62,2082.09,unemployed,0
63,9412.25,2500.07,unemployed,1
69,11039.84,2998.65,employed,0
27,6895.6,2316.26,employed,0
26,6286.82,1876.81,self-employed,0
67,4968.23,1057.53,employed,0
48,4542.13,1395.54,unemployed,1
48,11959.19,3725.99,employed,0
65,7484.77,2431.74,student,0
57,4876.44,643.4,self-employed,0
57,7559.56,1634.81,employed,0
33,5204.47,1220.38,self-employed,0
60,4693.72,1194.39,employed,0
66,6702.18,2101.52,unemployed,0
60,4170.38,968.58,employed,0
56,4920.59,1457.33,unemployed,0
58,4662.18,1224.36,employed,0
27,10967.65,3861.95,employed,0
22,8364.31,2899.18,employed,0
56,7644.18,1131.66,employed,0
46,5815.75,2435.38,employed,0
21,6606.24,1412.43,student,0
44,7068.9,215.47,employed,1
43,7534.85,1514.16,employed,0
69,7705.8,1975.87,employed,0
50,10990.72,5309.64,employed,0
24,8382.61,3779.44,unemployed,1
60,8060.95,707.81,employed,1
57,6988.49,2918.82,unemployed,0
44,8936.95,1344.39,employed,0
53,6076.07,1387.08,self-employed,0
42,6545.36,1805.37,employed,0
25,7712.56,2378.68,employed,0
49,5729.61,914.52,self-employed,0
44,11659.66,3359.47,employed,0
43,8970.53,2317.04,unemployed,1
49,4860.62,978.39,employed,0
25,15274.05,3287.92,employed,0
50,5148.12,1790.82,self-employed,0
25,6848.33,1456.34,employed,0
26,8853.33,2770.57,student,0
22,5919.81,1686.33,unemployed,1
