age,income,debt,employment_status,is_default
43,9099.4,2149.12,unemployed,1
70,4520.31,767.34,employed,0
70,7566.47,1616.94,employed,0
40,8276.07,2416.79,employed,0
68,8382.98,2159.05,employed,0
62,5480.58,2100.81,unemployed,1
52,8540.69,3881.99,employed,0
62,3569.08,1549.85,employed,0
59,3177.18,766.83,self-employed,0
69,4612.41,1213.42,employed,0
40,8125.26,2954.07,self-employed,0
24,7544.93,1391.73,student,0
43,7262.17,2485.71,student,0
36,7429.91,3259.18,employed,0
45,4622.69,1247.57,self-employed,0
66,8170.39,1031.78,employed,0
69,4595.04,827.46,unemployed,0
54,4079.98,976.77,unemployed,0
52,7170.01,2162.8,student,1
35,4878.08,845.48,self-employed,0
21,3933.43,1132.45,unemployed,0
40,6111.92,1329.51,student,0
43,7996.85,1524.54,employed,0
32,5905.16,1787.82,employed,0
60,4667.14,515.3,employed,0
29,6460.74,1182.02,student,0
44,10313.76,3011.29,unemployed,0
28,4812.35,1736.5,unemployed,1
38,7499.09,2401.41,employed,0
69,4982.48,835.93,employed,0
54,5840.13,1178.08,student,0
42,8235.86,3003.24,unemployed,0
31,5794.35,1823.41,student,0
24,7450.89,2389.58,unemployed,0
65,6465.37,1794.36,employed,0
45,6694.26,2095.45,self-employed,1
52,8093.08,1910.38,employed,0
35,11323.15,2315.57,employed,0
23,4066.57,966.3,student,0
31,4826.23,1807.89,unemployed,1
27,7419.45,1486.26,employed,0
31,19356.9,7340.72,student,0
28,8273.69,1984.9,employed,0
49,12437.84,2550.62,employed,0
26,4037.59,564.66,employed,0
50,6134.37,863.19,employed,0
49,12614.2,3637.31,student,1
65,11741.26,2908.87,employed,1
45,6821.76,1938.52,employed,0
26,7227.07,1602.74,employed,0
37,7375.63,2311.88,employed,0
45,9562.18,1055.45,employed,0
36,8537.23,2197.65,employed,0
35,7375.8,2909.5,employed,0
33,9545.4,3594.22,employed,0
45,20565.5,8955.24,employed,0
66,4782.19,1936.22,employed,0
68,5555.22,1885.59,self-employed,0
56,5564.1,1352.97,employed,0
67,6610.83,1942.99,employed,0
70,5627.14,1298.29,employed,0
59,3045.84,1143.8,employed,0
64,7963.45,2072.9,employed,0
60,5306.98,683.97,employed,0
44,3550.79,1491.54,unemployed,1
34,4241.02,1777.11,unemployed,0
68,4378.2,985.44,employed,0
46,4114.46,805.7,employed,0
26,5654.17,1845.81,employed,0
61,10016.03,4539.39,employed,0
24,7541.84,150.84,employed,0
59,5776.62,1897.26,employed,0
35,11271.61,2945.3,employed,0
49,5391.32,1971.61,unemployed,1
52,5616.05,1268.75,self-employed,0
63,4933.79,1008.76,employed,0
68,6132.34,2240.21,employed,0
63,8083.26,2455.65,employed,0
44,3882.84,1280.47,employed,0
39,5097.44,1507.09,student,0
45,14301.69,6566.4,unemployed,0
43,4600.92,423.29,employed,0
37,7397.67,3494.06,unemployed,0
36,6218.51,1265.7,unemployed,0
38,6617.8,2087.6,employed,0
61,6136.19,1468.83,self-employed,0
36,5219.48,1573.36,employed,0
45,7075.25,2620.51,self-employed,0
29,7010.71,1473.4,employed,0
49,9160.6,1246.8,self-employed,0
67,15538.42,3826.53,student,0
45,5941.7,1359.35,employed,0
41,11609.96,2429.21,employed,0
33,11833.47,2261.07,student,0
35,7232.87,1799.75,employed,0
70,4450.34,1174.71,employed,0
28,7050.72,1161.78,employed,0
48,3928.89,1373.37,employed,0
44,6255.09,2165.15,employed,1
69,4974.51,1272.19,employed,1
43,8691.07,2598.79,unemployed,0
32,7009.26,2084.26,employed,0
44,3309.83,926.61,employed,0
66,7798.8,1200.27,employed,0
33,9154.52,1873.88,student,0
37,3213.2,989.12,unemployed,0
53,8895.42,2450.31,employed,0
37,3059.0,473.09,employed,0
21,5302.1,1619.91,employed,0
56,6431.77,2100.14,employed,0
53,7074.13,1785.87,employed,0
58,6320.05,2085.07,unemployed,0
64,10447.04,4698.55,unemployed,0
69,8872.21,2833.94,employed,0
23,6914.89,916.75,employed,0
68,8118.81,2096.15,employed,0
58,4531.32,1051.05,employed,0
67,6527.28,2013.43,self-employed,0
38,5894.15,1947.68,employed,1
52,10876.14,990.73,employed,0
69,6104.9,2783.02,employed,0
40,8446.89,168.94,self-employed,0
68,5757.99,998.83,employed,0
28,4140.25,1960.56,employed,0
34,7938.25,2278.51,employed,0
40,7968.85,3232.52,self-employed,0
68,6035.9,1177.26,employed,0
36,2714.25,501.73,employed,0
53,4699.16,1359.37,employed,0
51,10445.28,1013.94,employed,0
31,8729.3,2087.79,student,0
48,8602.22,2542.75,employed,0
48,8192.68,1567.28,employed,0
26,6864.44,2147.67,employed,1
34,7082.19,1238.71,employed,0
45,10418.91,3314.1,employed,0
55,4742.04,1727.54,employed,0
62,10435.66,1121.7,employed,0
53,8056.09,1801.85,employed,0
53,4546.79,946.48,student,0
28,7157.45,2140.04,student,0
